0,1,2,3,4,5,6,7,8,9,10,11
"('domain', 'greenmart.com.vn')","('entropy', 2.725)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'greenmart.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'wwws.smrtbiidvv.com')","('entropy', 0.811)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'www.gov.vn')","('note', 'Có khả năng giả mạo\nwww.gov.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'baovehoangson.com')","('entropy', 3.027)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'baovehoangson.com')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'mayorsmusicfund.org')","('entropy', 3.507)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', ' ')","('metadata', 'Serunya bermain toto togel tentunya tidak akan semenyenangkan itu tanpa \r\nSEKOLAHTOTO. Datang seraya menjadi bandar togel terpercaya dan terbesar urutan \r\n3 di Indonesia, SEKOLAHTOTO bisa jadi penyemangat kamu berman togel 4d tanpa \r\nkenal lelah! Mari daftar bermain toto togel melalui situs toto togel 4d \r\nSEKOLAHTOTO dan raih impian mu menggapai jackpot besar di Asia!')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'buon-ban-tre-emlo-de.vn')","('entropy', 3.384)","('percentageDigits', 0.0)","('domainLength', 23)","('specialChars', 4)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buon-ban-tre-em')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'credigo.vn')","('entropy', 2.807)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'in-ambercreative.com')","('entropy', 3.328)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'kshopp894.com')","('entropy', 2.948)","('percentageDigits', 0.333)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'fuim.sbs')","('entropy', 2.0)","('percentageDigits', 0.0)","('domainLength', 8)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tinmoidochoitinhduc.vn')","('entropy', 3.05)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'dochoitinhduc')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'lodebuonbantreem.vn')","('entropy', 3.328)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buonbantreem')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'thuytinhbinhan.com')","('entropy', 2.842)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'thuytinhbinhan.com')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'bac-bipbaoluchocduong.com')","('entropy', 3.523)","('percentageDigits', 0.0)","('domainLength', 25)","('specialChars', 1)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'baoluchocduong')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'buon-ban-tre-emxocdia.com')","('entropy', 3.69)","('percentageDigits', 0.0)","('domainLength', 25)","('specialChars', 3)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buon-ban-tre-em')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vn-rc.life')","('entropy', 2.322)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vz682.com')","('entropy', 2.322)","('percentageDigits', 0.6)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', '3366vn.com')","('entropy', 1.918)","('percentageDigits', 0.667)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vcbdglabrnk.com')","('entropy', 3.278)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'taohn.vn')","('entropy', 2.322)","('percentageDigits', 0.0)","('domainLength', 8)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'taohn.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'cubetma-tuy.com')","('entropy', 3.096)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 1)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'ma-tuy')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'hgfytr.club')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 11)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'rjewau.com')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'kjdgfy44863.com')","('entropy', 3.278)","('percentageDigits', 0.455)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'cskhdienmayxanh.com')","('entropy', 3.507)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'xfkujwt.cn')","('entropy', 2.807)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'bannoichinh.bacninh.gov.vn')","('entropy', 2.664)","('percentageDigits', 0.0)","('domainLength', 26)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'vietnamokf.vip')","('entropy', 3.322)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'vietnamgolf.com.vn')","('note', 'Có khả năng giả mạo\nvietnamgolf.com.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'lgvguknz.com')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'taichinhdaukhipvfvn.com')","('entropy', 3.432)","('percentageDigits', 0.0)","('domainLength', 23)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'taibusnghean.com.vn')","('entropy', 3.252)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'taibusnghean.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'rvv.emol.com')","('entropy', 0.918)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', 'vv.id.vn')","('note', 'Có khả năng giả mạo\nvv.id.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ttythaichau.danang.vn')","('entropy', 2.664)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'baogiathangmang.vn')","('entropy', 2.923)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'baogiathangmang.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'sv88club.vip')","('entropy', 2.75)","('percentageDigits', 0.25)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'club')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'bacbipbaoin.vn')","('entropy', 2.664)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'bacbip')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'playgarenafreefire.com')","('entropy', 3.086)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'thammyvienmilan.vn')","('entropy', 3.19)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'thammyvienmilan.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'vsrtpa.id')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'jhgosoqn.com')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sinhvien24h.vn')","('entropy', 2.914)","('percentageDigits', 0.182)","('domainLength', 14)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'sinhvien24h.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'phapluatdoanhnghiep.net')","('entropy', 3.392)","('percentageDigits', 0.0)","('domainLength', 23)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'matuynguyetsan.com')","('entropy', 3.093)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'nguyetsan')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'onlinevaytien.vn')","('entropy', 3.027)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'online')","('metadata', '')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'chovaytiensaigon.com')","('entropy', 3.5)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'westlakesvillas.com.vn')","('entropy', 3.006)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'tuongdanonnuoc.net.vn')","('entropy', 2.753)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'tuongdanonnuoc.net.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'buon-tre-emcado.vn')","('entropy', 3.507)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 2)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buon-tre-em')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'nghiahanh.quangngai.gov.vn')","('entropy', 2.197)","('percentageDigits', 0.0)","('domainLength', 26)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'ngochien.camau.gov.vn')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 21)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'ngocthien.id.vn')","('note', 'Có khả năng giả mạo\nngocthien.id.vn')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'dlaczore.com')","('entropy', 3.0)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sd9464.xyz')","('entropy', 2.252)","('percentageDigits', 0.667)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'wayfca.com')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'oksign.vip')","('entropy', 2.585)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'vz683.com')","('entropy', 2.322)","('percentageDigits', 0.6)","('domainLength', 9)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'giangiaotanphatbao.com')","('entropy', 2.969)","('percentageDigits', 0.0)","('domainLength', 22)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'bao')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 21)","('lastUpdate', '05/11/2024')"
"('domain', 'baonoibai-bac.vn')","('entropy', 2.661)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 1)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'bai-bac')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', '1game.vn')","('entropy', 2.322)","('percentageDigits', 0.2)","('domainLength', 8)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Chơi các trò chơi trực tuyến miễn phí, nơi tốt nhất để trải nghiệm những trò chơi trình duyệt chất lượng cao. Chúng tôi thêm những trò chơi mới mỗi ngày. Hãy thỏa sức vui chơi!')","('officialDomain', 'game.gov.vn')","('note', 'Có khả năng giả mạo\ngame.gov.vn')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'hancorp34.com.vn')","('entropy', 3.17)","('percentageDigits', 0.222)","('domainLength', 16)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'hancorp34.com.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'chovaytragop.net')","('entropy', 3.252)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'hanghoavacongluan.com.vn')","('entropy', 2.984)","('percentageDigits', 0.0)","('domainLength', 24)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', '')","('note', 'Báo chí được cấp phép')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'support-global.live')","('entropy', 3.379)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 1)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'bantreembitcoin.vn')","('entropy', 3.24)","('percentageDigits', 0.0)","('domainLength', 18)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'bantreem')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'makerfx365.com')","('entropy', 3.322)","('percentageDigits', 0.3)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ff-garena-member.com')","('entropy', 3.078)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 2)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'walwal.top')","('entropy', 1.585)","('percentageDigits', 0.0)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'siac.vn')","('entropy', 2.0)","('percentageDigits', 0.0)","('domainLength', 7)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'siac.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'baoveantambadiem.com')","('entropy', 3.125)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'baoveantambadiem.com')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'khcnmt-bvhttdl.vn')","('entropy', 3.325)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 1)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'khcnmt-bvhttdl.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'xayenphu.hoabinh.gov.vn')","('entropy', 3.0)","('percentageDigits', 0.0)","('domainLength', 23)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'clubbuonbantreem.vn')","('entropy', 3.328)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Nội dung khiêu dâm')","('wordSensitive', 'buonbantreem')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'ecelimited.com')","('entropy', 2.646)","('percentageDigits', 0.0)","('domainLength', 14)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'kimloan.halang.caobang.gov.vn')","('entropy', 2.807)","('percentageDigits', 0.0)","('domainLength', 29)","('specialChars', 0)","('typeDomain', 'Tổ chức')","('wordSensitive', '')","('metadata', 'UBND xã Kim Loan')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'ilpvietnam.edu.vn')","('entropy', 3.122)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', ' ')","('metadata', 'Học viện Đào tạo IELTS chuyên sâu')","('officialDomain', 'livietnam.vn\nlmvietnam.vn\nibsvietnam.edu.vn\ntopvietnam.online')","('note', 'Có khả năng giả mạo\nlivietnam.vn\nlmvietnam.vn\nibsvietnam.edu.vn\ntopvietnam.online')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'dulichthuongtin.com')","('entropy', 3.24)","('percentageDigits', 0.0)","('domainLength', 19)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'tin')","('metadata', '*Website Không hoạt động')","('officialDomain', 'dulichrongtin.com.vn')","('note', 'Có khả năng giả mạo\ndulichrongtin.com.vn')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'bitcointhongtanxa.vn')","('entropy', 3.175)","('percentageDigits', 0.0)","('domainLength', 20)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'thongtanxa')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'luat24h.vn')","('entropy', 2.807)","('percentageDigits', 0.286)","('domainLength', 10)","('specialChars', 0)","('typeDomain', ' ')","('wordSensitive', ' ')","('metadata', '')","('officialDomain', 'luat24h.vn')","('note', 'Thuộc doanh nghiệp uy tín')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', '89luxu.com')","('entropy', 2.252)","('percentageDigits', 0.333)","('domainLength', 10)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'kbghlgax.com')","('entropy', 2.75)","('percentageDigits', 0.0)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'taynguyennews.com')","('entropy', 3.027)","('percentageDigits', 0.0)","('domainLength', 17)","('specialChars', 0)","('typeDomain', 'Báo chí, tin tức')","('wordSensitive', 'news')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', 'Báo chí chưa được cấp phép')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'heritagevna.net')","('entropy', 3.096)","('percentageDigits', 0.0)","('domainLength', 15)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', 'heritagevna.com.vn')","('note', 'Có khả năng giả mạo\nheritagevna.com.vn')","('result', 22)","('lastUpdate', '05/11/2024')"
"('domain', 'cobactromcap.com')","('entropy', 2.855)","('percentageDigits', 0.0)","('domainLength', 16)","('specialChars', 0)","('typeDomain', 'Cờ bạc, cá độ, vay tín dụng')","('wordSensitive', 'cobac')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
"('domain', 'sqlq1.edu.vn')","('entropy', 1.922)","('percentageDigits', 0.2)","('domainLength', 12)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'thptvolaibinhdinh.edu.vn')","('entropy', 3.293)","('percentageDigits', 0.0)","('domainLength', 24)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 0)","('lastUpdate', '05/11/2024')"
"('domain', 'harger.com.pl')","('entropy', 2.252)","('percentageDigits', 0.0)","('domainLength', 13)","('specialChars', 0)","('typeDomain', 'Chưa xác định')","('wordSensitive', '')","('metadata', '*Website Không hoạt động')","('officialDomain', '')","('note', '')","('result', 1)","('lastUpdate', '05/11/2024')"
